id,day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed
2190,1,1.0899453017596983,-1.5651856473666332,-1.5476947051919754,-1.8211551172128522,-1.0320487147460733,1.7060704381438159,1.2632483093774338,-1.0075905919111157,-0.6609572055258947,0.18252523409887397
2191,2,0.5446987827652918,-1.5651856473666332,-1.4149802478230167,-1.2212171260558997,-0.9949255748921902,1.8340564025714168,1.2632483093774338,-1.0075905919111157,-0.6609572055258947,1.2882797643244157
2192,3,1.889640196284824,-2.6765643612944605,-2.571491947752515,-2.45979878521864,-2.1457429103625705,0.4262107938678055,1.0958547232736897,-1.0075905919111157,-0.7835310551388118,-0.5613459953255818
2193,4,1.7078913566200218,-1.0183167563862734,-1.2633065822584921,-1.3373341566024068,-2.034373490800921,-0.9816348148358058,-1.7498362404899617,0.9446868054254496,-1.028678754364646,2.8262837927290336
2194,5,1.5806671688546725,-1.8121586949061501,-1.9268788691032863,-3.0403839379511743,-2.999575127001885,-1.877536565829013,-1.526644792351636,1.5221209652010532,-1.028678754364646,-0.31003814754704956
2195,6,2.4712364832121785,-1.9003633547416923,-2.154389367450073,-2.0533891783058658,-2.127181340435629,-0.8536488504082048,0.9842589992045269,-1.0075905919111157,-1.028678754364646,1.9014709129040346
2196,7,1.6533667047205893,-1.9180042867088005,-1.9458380772988522,-2.2082118857012083,-1.6074573824812635,-0.4696909571254017,1.0400568612391083,-1.0075905919111157,-1.028678754364646,2.0723602493934368
2197,8,-0.000547736229114698,-1.035957688353382,-1.4718578724097133,-1.3373341566024068,-1.3661569734310226,1.4500985092886138,0.9284611371699455,-0.9525968624086772,-0.4158095063000605,1.891418598992893
2198,9,1.417093213156334,-1.7768768309719334,-2.04063411827668,-2.092094855154701,-1.7930730817506797,0.2982248294402045,1.2632483093774338,-0.9800937271598965,-1.028678754364646,1.1575996834795792
2199,10,2.289487643547376,-2.8176918170313274,-2.9317169034682604,-2.9242669074046677,-3.222313966125184,-1.749550601401412,0.6494718269970384,-1.0075905919111157,-1.028678754364646,0.39362382623284087
2200,11,0.726447622430094,-1.5475447153995245,-1.3960210396274508,-1.2792756413291533,-0.8649945854035987,1.5780844737162147,1.3190461714120152,-1.0075905919111157,-0.6609572055258947,0.6549839879225146
2201,12,1.4534429810893028,-1.7415949670377169,-2.021674910081114,-2.092094855154701,-1.978688781020096,-1.621564636973811,-1.526644792351636,1.6596052889571495,-1.028678754364646,1.0972858000127312
2202,13,0.9990708819272973,-1.5475447153995245,-1.642490746169803,-1.5115097024221669,-1.4032801132849058,1.5780844737162147,1.3190461714120152,-1.0075905919111157,-0.7835310551388118,1.891418598992893
2203,14,-0.18229657589391687,-1.794517762939042,-1.661449954365369,-1.4728040255733315,-1.0877334245268984,1.8340564025714168,0.5378761029278757,-1.0075905919111157,-0.6609572055258947,0.19257754801001503
2204,15,1.7987657764524227,-3.346919776044578,-3.424656316552965,-3.4661463832883666,-3.148067686417418,-1.49357867254621,-0.35488968962542666,0.394749510401065,-1.151252603977563,-1.1544325160829179
2205,16,1.6715415886870737,-1.953286150643017,-2.268144616623466,-1.8792136324861055,-2.5355358788283446,-3.0294102456774223,-3.200580653389078,1.7145990184595883,-0.7835310551388118,0.735402499211645
2206,17,2.125913687849079,-2.0591317424456674,-2.0785525346678106,-2.0727420167302837,-3.7420379240795496,0.9381546515782097,0.8168654131007826,-0.8426094034038003,-0.5383833559129776,0.77561175485621
2207,18,1.9259899642177718,-2.0238498785114505,-2.192307783841204,-2.130800532003537,-3.222313966125184,-0.7256628859806038,0.3146846547895501,-1.0075905919111157,-1.028678754364646,-0.5814506231478643
2208,19,2.162263455782048,-1.5475447153995245,-1.642490746169803,-1.8405079556372699,-1.978688781020096,-1.621564636973811,-1.526644792351636,1.7970896127132456,-0.9061049047517289,0.6147747322779495
2209,20,1.9259899642177718,-1.8650814908074753,-2.3060630330145973,-2.343681754672133,-2.609782158536111,-3.9253119966706294,-3.200580653389078,1.4946241004498342,-1.028678754364646,0.9766580330790362
2210,21,3.3981555655026945,-1.5651856473666332,-1.4908170806052785,-1.4728040255733315,-1.978688781020096,-0.8536488504082048,-1.4150490682824732,1.467127235698615,-1.028678754364646,-0.28993351972476666
2211,22,1.9259899642177718,-0.8242665047480818,-1.661449954365369,-2.3243289162477154,-1.7559499418967965,-1.365592708118609,-1.526644792351636,0.5322338341571612,-0.7835310551388118,-0.7121307039927011
2212,23,2.2531378756144487,-1.1418032801560325,-0.9599592511294437,-0.9502773881140505,-1.143418134307723,-0.5976769215530027,0.5378761029278757,-0.8426094034038003,-1.028678754364646,-1.3353741664834613
2213,24,0.14485133550271878,-0.5243706613072396,-0.41014221345804247,-0.31163372010826246,0.025960771089599117,1.8340564025714168,0.872663275135364,-1.0075905919111157,-0.6609572055258947,1.7607385181480566
2214,25,-0.18229657589391687,-0.2597566818006141,-0.258468547893518,-0.369692235381516,0.025960771089599117,0.5541967582954065,0.2030889307203873,-0.04520032561844263,-0.5383833559129776,1.7607385181480566
2215,26,-0.18229657589391687,-0.2773976137677221,-0.5997342954136979,-0.5632206196256941,-0.5123247567917082,-0.9816348148358058,-0.5780811377637523,0.6422212931620381,-0.4158095063000605,-1.3454264803946026
2216,27,-0.000547736229114698,-0.6831390490112147,-1.0926737084984024,-1.4534511871489135,-1.978688781020096,-3.1573962101050235,-3.200580653389078,1.247152317688861,-1.028678754364646,0.6047224183668082
2217,28,-0.18229657589391687,-0.894830232616515,-0.6945303363915257,-0.4277507506547696,-0.2895859176684089,1.1941265804334118,0.9284611371699455,-1.0075905919111157,-0.4158095063000605,1.459169100813818
2218,29,0.07215179963680204,-0.4890887973730224,-0.46701983804473923,-0.4277507506547696,-0.25246277781452514,0.9381546515782097,0.2588867927549687,-0.5951376206428273,-0.4158095063000605,1.0570765443681662
2219,30,0.8173220422624952,-0.18919295393218027,-0.39118300526247735,-0.5632206196256941,-0.6793788861341825,-0.5976769215530027,-0.46648541369458946,0.7247118874156958,-0.2932356566871434,-0.501032111858734
2220,31,0.3084252912010573,-0.6125753211427815,-0.7134895445870915,-0.4664564275036051,-0.5865710364994744,0.9381546515782097,0.6494718269970384,-0.9525968624086772,-1.028678754364646,-1.0036478074157986
2221,32,0.07215179963680204,-0.9477530285178403,-0.8841224183471812,-0.6212791348989477,-0.36383219737617517,1.0661406160058107,0.5936739649624571,-1.0075905919111157,-0.7835310551388118,-0.7221830179038423
2222,33,0.2539006393016042,-0.877189300649407,-0.6566119200003947,-0.4858092659280225,-0.382393767303117,0.17023886501260346,0.37048251682413147,-0.0726971903696619,-0.7835310551388118,-0.5311890535921578
2223,34,1.5806671688546725,-1.371135395728441,-1.2064289576717953,-0.988983064962886,-0.7536251658419494,1.5780844737162147,0.9284611371699455,-1.0075905919111157,-1.028678754364646,0.735402499211645
2224,35,0.726447622430094,-0.22447481786639686,-0.31534617248021474,-0.3503393969570979,0.06308391094348222,-0.08573306384259861,0.0914932066512245,-0.7876156739013618,-0.7835310551388118,-0.8327584709263967
