id,rainfall
2190,0.99998975
2191,0.99998784
2192,0.98961663
2193,0.12769638
2194,0.0070032813
2195,0.77560264
2196,0.96351826
2197,0.99858224
2198,0.9738729
2199,0.97845995
2200,0.99971145
2201,0.0148144495
2202,0.99942786
2203,0.99989676
2204,0.3246197
2205,0.0010719396
2206,0.5660557
2207,0.32489145
2208,0.041765735
2209,0.000616787
2210,0.1739071
2211,0.043943524
2212,0.5333843
2213,0.9999546
2214,0.95612735
2215,0.10565515
2216,0.0013146726
2217,0.9999229
2218,0.9472982
2219,0.16942976
2220,0.64498186
2221,0.9778681
2222,0.77624774
2223,0.99794966
2224,0.72285235
2225,0.9782249
2226,0.027432175
2227,0.97874445
2228,0.5093553
2229,0.7370829
2230,0.59019834
2231,0.72543955
2232,0.051327847
2233,0.8652319
2234,0.700433
2235,0.083367124
2236,0.03483434
2237,0.999067
2238,0.103980415
2239,0.5592996
2240,0.98113316
2241,0.99872726
2242,0.99994755
2243,0.9989361
2244,0.9999875
2245,0.99839836
2246,0.9998815
2247,0.9800598
2248,0.7642798
2249,0.9269503
2250,0.9858208
2251,0.9891728
2252,0.9417504
2253,0.7425465
2254,0.093396485
2255,0.052950427
2256,0.03551075
2257,0.8302595
2258,0.99436474
2259,0.00609137
2260,0.9983902
2261,0.93352944
2262,0.87312186
2263,0.85056347
2264,0.9740316
2265,0.8301189
2266,0.9497885
2267,0.9999552
2268,0.5574281
2269,0.9997286
2270,0.6716877
2271,0.9996338
2272,0.024327751
2273,0.9146151
2274,0.99975413
2275,0.99962056
2276,0.9982698
2277,0.86675584
2278,0.9440438
2279,0.7407177
2280,0.91122717
2281,0.4800466
2282,0.91441566
2283,0.5629486
2284,0.9996518
2285,0.88291144
2286,0.99528307
2287,0.97778535
2288,0.93915147
2289,0.71956766
2290,0.9940304
2291,0.79191816
2292,0.51886296
2293,0.99999917
2294,0.99756396
2295,0.88896936
2296,0.9990416
2297,0.6643838
2298,0.97218704
2299,0.6278292
2300,0.93275005
2301,0.27598014
2302,0.6741209
2303,0.99999654
2304,0.9957136
2305,0.7501615
2306,0.61910975
2307,0.7905441
2308,0.72800523
2309,0.9807215
2310,0.3697215
2311,0.7973844
2312,0.4771931
2313,0.7912995
2314,0.8034827
