id,date,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,rainfall
0,-1.7209121016305455,0.6028651367955555,-0.4551001199979378,-0.628280155201844,-0.7414054363129404,-0.39507265840289746,0.3289477296781674,-0.4360937246683944,-0.3480161559464299,0.5618243489513981,-0.04254329084722393,0.0
1,-1.698562593817162,0.9520956084576815,-0.7712297814707753,-0.8726405214561159,-0.790301444239121,-1.091944860228095,-0.8765082199127382,-1.016027705519119,0.48677908385224383,0.7634048445242376,-0.19413432719939935,0.0
2,-1.6762130860037783,1.0892932937535218,-1.0764584201342047,-1.0588198481260374,-1.0592294878331137,-1.1140677872701648,-0.6276398948359058,-0.2750009522098598,0.16759266863510397,0.7634048445242376,-0.42152088172766383,0.0
3,-1.6538635781903945,1.1391833611338233,-0.8039328498989998,-0.9424577689573364,-1.0959014937777491,-1.091944860228095,-0.8142911386435298,-0.8227163785688774,0.21669827097620245,-1.4539806067769974,-1.2552715816646314,0.0
4,-1.6315140703770108,0.27857969882357325,-1.1527655798000618,-0.7911870660380252,-0.521373400645128,-0.12959753389806028,1.9388147075189253,1.7547679807676761,-1.7229730214971863,-1.4539806067769974,-1.2552715816646314,1.0
5,-1.609164562563627,-0.058178255993473774,-1.054656374515388,-0.8144594818717654,-0.8025254462206661,-0.32870387727668815,1.2077640026057306,0.7559927915247616,-1.1582585945745543,0.9649853400970771,0.10904774550495216,1.0
6,-1.5868150547502433,0.1663270472178909,-1.2617758078941437,-1.2333629668790886,-1.1325734997223844,-1.202559495438444,-0.5109828674561407,-0.6294050516186359,-0.00427693955874065,0.7634048445242376,0.7912074090897442,1.0
7,-1.5644655469368596,0.39083235042925557,-1.4034891044164501,-1.3264526302140496,-1.181469507648565,-1.2357438860015484,-0.3865487049177246,-0.11390817975132521,-0.5198857641402743,0.7634048445242376,0.6396163727375681,0.0
8,-1.542116039123476,1.1142383274436796,-2.0902535414091656,-2.059533728976865,-1.853789616633547,-2.3529517016260715,-1.6853302764124425,-1.2415575869610673,0.3640150779994977,0.7634048445242376,1.8523446635549754,0.0
9,-1.5197665313100923,1.800226753922867,-1.6106085377952055,-1.7802647389719832,-1.9271336285228178,-1.8220014526163972,-0.938725301181946,-0.7904978240771705,0.5358846861933422,1.2673560834563364,-1.6342491725450712,0.0
10,-1.4974170234967086,1.438523765415662,-1.3816870587976338,-1.524268164800841,-1.5970855750210995,-1.379542911775002,-0.20767459626875173,-1.2737761414527742,0.511331885022793,0.7634048445242376,-1.1794760634885433,0.0
11,-1.4750675156833248,0.9271505747675377,-1.1527655798000618,-1.3264526302140496,-1.4381735492610126,-1.1361907143122347,-0.013246217302476658,-1.016027705519119,0.16759266863510397,-1.7563513501362569,-1.3310670998407192,0.0
12,-1.452718007869941,0.9645681253027605,-0.9783492148495309,-0.9773663927079468,-1.1203494977408395,-0.45037997600807184,1.3088667596681944,0.6915556825413477,-1.1828113957451034,-1.4539806067769974,-0.8762939907841913,1.0
13,-1.4303685000565574,0.864787990542157,-0.8584379639460408,-0.6631887789524542,-0.6436134204605793,-0.3065809502346184,0.9277871368942948,0.33715158313257165,-1.1582585945745543,0.7634048445242376,-0.3457253635515754,1.0
14,-1.4080189922431736,1.413578731725504,-1.4797962640823075,-1.3380888381309195,-1.083677491796204,-1.6892638903639787,-1.4986790326048185,-0.9515905965357051,0.5358846861933422,0.7634048445242376,0.10904774550495216,0.0
