id,rainfall
2190,0.9532584255159272
2191,0.9675131842816646
2192,0.8759350295484698
2193,0.022773412751088462
2194,0.03446490476131215
2195,0.7462403751954989
2196,0.8068266514162505
2197,0.9191018503175145
2198,0.8745741687561202
2199,0.8437117121997126
2200,0.9664429143855412
2201,0.015132786504586602
2202,0.9300314719380997
2203,0.8837434378896551
2204,0.10854482973374693
2205,0.02462286617796841
2206,0.852256276940883
2207,0.837352515046206
2208,0.014238277656850405
2209,0.015245102975331548
2210,0.02579746077199708
2211,0.07636104372054572
2212,0.6103022757666159
2213,0.9752305817341612
2214,0.6980665013787889
2215,0.3088100435501588
2216,0.12840583697364313
2217,0.9708653149621086
2218,0.7910358238534264
2219,0.24065247087418348
2220,0.8296909278150917
2221,0.9186952945623881
2222,0.5515615808947331
2223,0.9564808629436727
2224,0.627150326303008
2225,0.6422194695434209
2226,0.13753975074561098
2227,0.7226044790249118
2228,0.5129382891578532
2229,0.6255752580033872
2230,0.7207285172834376
2231,0.6042949424452372
2232,0.018894956263257382
2233,0.746445481605699
2234,0.6578078653299285
2235,0.05801228872156859
2236,0.11678712717048209
2237,0.9347763079947115
2238,0.03962167901285531
2239,0.6165232465837195
2240,0.8948184985776747
2241,0.9285603339639674
2242,0.9456662380713879
2243,0.9177307818252728
2244,0.975784514067691
2245,0.9581879496509027
2246,0.8611792581006303
2247,0.9001715368360026
2248,0.7410857853124365
2249,0.9283293077672171
2250,0.7238165692897747
2251,0.9552485873257757
2252,0.9489651131151368
2253,0.5737194231127549
2254,0.16602388014775116
2255,0.2291553238444978
2256,0.03151733568627526
2257,0.6661685957010297
2258,0.6496393885098091
2259,0.1344910455090976
2260,0.9785600872878414
2261,0.8844274578001311
2262,0.8351901943181871
2263,0.8553566862727214
2264,0.9263627190712311
2265,0.7442485637823921
2266,0.8940380232903532
2267,0.9023086587119815
2268,0.22196494202174083
2269,0.8882248590060488
2270,0.8008132161766659
2271,0.9218897061980597
2272,0.1714635262457008
2273,0.7056945565459812
2274,0.9194598656804842
2275,0.9133580924692671
2276,0.8900049993902777
2277,0.7387128960114911
2278,0.884802604138759
2279,0.8043668041670219
2280,0.8878755160690363
2281,0.796116941813842
2282,0.8655076739910206
2283,0.7524890539954979
2284,0.8820754716574892
2285,0.8210697935030502
2286,0.9146825112794194
2287,0.8596705820054724
2288,0.76623687889119
2289,0.6875994901028256
2290,0.8913174607633579
2291,0.782221987434148
2292,0.6775770573147936
2293,0.9041876373170429
2294,0.8217992869256535
2295,0.811352945284667
2296,0.8955223749191291
2297,0.7515937991016853
2298,0.9064321700062014
2299,0.7916633153392388
2300,0.7304024190493487
2301,0.42951568583621624
2302,0.7637326576113667
2303,0.9370843192203699
2304,0.8094684869855857
2305,0.8449470019759062
2306,0.7653129682047507
2307,0.636724861677675
2308,0.8653844110612541
2309,0.8800308946210839
2310,0.39864913108194516
2311,0.6934999641567271
2312,0.6915314578706246
2313,0.16515762315785817
2314,0.8581438865931187
2315,0.37252681881630983
2316,0.9131130834023589
2317,0.8651365592720245
2318,0.9051580827487887
2319,0.8239170083871824
2320,0.9042758304886114
2321,0.75675540698984
2322,0.3791266783805639
2323,0.7732978845294335
2324,0.8533049384017255
2325,0.8600874440990783
2326,0.8912908226106178
2327,0.8952047179327689
2328,0.9266018447194055
2329,0.9371958505307206
2330,0.8967744312803594
2331,0.7406030641189064
2332,0.04948808863868368
2333,0.862104885786706
2334,0.9178340234254148
2335,0.916927053474538
2336,0.9408199491539061
2337,0.0829757809737481
2338,0.7996129125540367
2339,0.3185399063407637
2340,0.7553630946632838
2341,0.8497948927013622
2342,0.8741827306649197
2343,0.09544086847208653
2344,0.8301274759372159
2345,0.8161078101054271
2346,0.521842017911418
2347,0.7446271859176806
2348,0.8042145004828971
2349,0.8568217911502589
2350,0.7400071479868514
2351,0.6329822814363266
2352,0.1164737717258059
2353,0.13095164126735617
2354,0.08699528138789671
2355,0.30297603417763114
2356,0.9022585674470699
2357,0.8302452034720218
2358,0.8757278604992356
2359,0.1984393503739276
2360,0.7337428239662559
2361,0.2762549994941198
2362,0.8120026097393692
2363,0.4370540691030723
2364,0.8704046675667128
2365,0.9543307249477947
2366,0.839731975104834
2367,0.8741414234183489
2368,0.8228116330614673
2369,0.6963219721487476
2370,0.7711559335782815
2371,0.7306376774511472
2372,0.13613292653437864
2373,0.8368696897296283
2374,0.2511333017859421
2375,0.39248049698715154
2376,0.08887605569117495
2377,0.6836147206431801
2378,0.9344057202870907
2379,0.772295065192871
2380,0.6232821612334346
2381,0.6338804843762846
2382,0.49544863064008754
2383,0.049033237203680066
2384,0.39679461517376197
2385,0.22265975877095098
2386,0.0800548645557506
2387,0.3770445738421021
2388,0.6947354096701898
2389,0.12145000083813205
2390,0.10049662361370136
2391,0.7910635443529437
2392,0.28854924245763397
2393,0.764365637177555
2394,0.6907871876977664
2395,0.2997797903573316
2396,0.7902458628750952
2397,0.7973440186804356
2398,0.5624666377532056
2399,0.23518625209791352
2400,0.4560175836043056
2401,0.37393890631700016
2402,0.5633702652273704
2403,0.6594427761228749
2404,0.8567466575443973
2405,0.6906592552302345
2406,0.8532141766248733
2407,0.7590856278582692
2408,0.020112245870568174
2409,0.8310346622527683
2410,0.4812056689650085
2411,0.873350564266233
2412,0.8465614775159366
2413,0.8244772801988692
2414,0.8420179463807852
2415,0.1265425459784995
2416,0.7313968542594613
2417,0.7880032221197347
2418,0.6774294796256903
2419,0.3029818427688217
2420,0.2653798125052379
2421,0.1859316204681683
2422,0.7832012769738779
2423,0.9530319809508766
2424,0.9184192298682162
2425,0.0843380313642211
2426,0.1977882770717767
2427,0.298174883153358
2428,0.7757315053740014
2429,0.24333683435215178
2430,0.6350970665055623
2431,0.7872502945280104
2432,0.7579667146771414
2433,0.3139491991700538
2434,0.9227899125208034
2435,0.7811664027066862
2436,0.6282934387181641
2437,0.24147066900677003
2438,0.7043034809113509
2439,0.7245722981340048
2440,0.4325354310470181
2441,0.8176040614436096
2442,0.4478982038319466
2443,0.3125651705224299
2444,0.7945241733027892
2445,0.6919381437330588
2446,0.7897115109261093
2447,0.7786930078116882
2448,0.9170832640496486
2449,0.06913250447683904
2450,0.8294924003303178
2451,0.9215949875669164
2452,0.6927211640295506
2453,0.8925027833191227
2454,0.8181627288073621
2455,0.15006719613551814
2456,0.20480227241380672
2457,0.7312199340044281
2458,0.7660406113814636
2459,0.2831475992023618
2460,0.20122857956939902
2461,0.929260360935953
2462,0.5538922883370728
2463,0.4090925754934175
2464,0.5771494386193982
2465,0.8606122479890038
2466,0.2981332527323736
2467,0.15995854571346418
2468,0.1573033438563157
2469,0.4607847537078777
2470,0.08212164321214932
2471,0.1280413020630312
2472,0.7066907493820062
2473,0.148155655744055
2474,0.05452313282847189
2475,0.2148127379752504
2476,0.42088909843283195
2477,0.7263926870479741
2478,0.7918271076372093
2479,0.2965422855751429
2480,0.7060634202179273
2481,0.6968410639439219
2482,0.6048253409116839
2483,0.6923429544125336
2484,0.7600916790320248
2485,0.7691895629149152
2486,0.7062425052548141
2487,0.7702762602608629
2488,0.7510062703078487
2489,0.6999317091383697
2490,0.6747491641483974
2491,0.1357632037751103
2492,0.7490056104445831
2493,0.7060489847779972
2494,0.8384462779836696
2495,0.8710015009087798
2496,0.6391762408676546
2497,0.3117470924454796
2498,0.8319636983101067
2499,0.21446098987671916
2500,0.21363933860403722
2501,0.7019502738739868
2502,0.0336487791974948
2503,0.6266567838138349
2504,0.6846052551686892
2505,0.5945928739447272
2506,0.8596350239563811
2507,0.8245369689471858
2508,0.8985623528756206
2509,0.05834197906509248
2510,0.5066247088331471
2511,0.8092410003387609
2512,0.736512141113815
2513,0.7573094049362306
2514,0.7921047214493429
2515,0.8844831151888756
2516,0.7819960324450272
2517,0.7811864487000991
2518,0.7137721175528962
2519,0.9538133362452478
2520,0.5047619815567287
2521,0.37201871665808955
2522,0.7544124491070187
2523,0.2630739824945839
2524,0.22752587089867446
2525,0.8294516660226854
2526,0.05137834939194267
2527,0.7550841305273913
2528,0.8060994160327787
2529,0.8190932018882764
2530,0.7244268981799286
2531,0.8937083467585867
2532,0.3520402002840256
2533,0.6004622725485159
2534,0.5784249606624681
2535,0.04252975598007014
2536,0.5878968223596006
2537,0.9057004968894053
2538,0.6956127581481854
2539,0.6260935733440869
2540,0.3192155552017008
2541,0.5188198157049814
2542,0.4196191379714488
2543,0.5332302087741211
2544,0.7833310819435182
2545,0.9099523931415333
2546,0.9115012081703647
2547,0.7801477943338929
2548,0.8214354481915515
2549,0.9491666787676161
2550,0.20972889088991847
2551,0.43098803013907583
2552,0.8783698070412705
2553,0.9716794059089428
2554,0.9353085082676857
2555,0.952510949452463
2556,0.888436850208003
2557,0.37347429341151483
2558,0.9072058125408756
2559,0.8903813005144936
2560,0.5795173944790134
2561,0.8773334652825405
2562,0.8052575784941439
2563,0.8458176135986488
2564,0.9265815504791586
